1.6833332777023315,15416
1.7000000476837158,13984
1.7166666984558105,13181
1.7333333492279053,13196
1.75,14076
1.7666666507720947,15411
1.7833333015441895,16350
1.7999999523162842,16112
1.8166667222976685,14555
1.8333333730697632,12278
1.850000023841858,10115
1.8666666746139526,8555
1.8833333253860474,7612
1.899999976158142,7044
1.9166666269302368,6633
1.9333332777023315,6279
1.9500000476837158,5968
1.9666666984558105,5709
1.9833333492279053,5503
2.0,5337
2.0166666507720947,5202
2.0333333015441895,5087
2.049999952316284,4988
2.066666603088379,4902
2.0833332538604736,4828
2.0999999046325684,4764
2.116666555404663,4717
2.133333444595337,4702
2.1500000953674316,4746
2.1666667461395264,4865
2.183333396911621,5025
2.200000047683716,5146
2.2166666984558105,5150
2.2333333492279053,5022
2.25,4821
2.2666666507720947,4628
2.2833333015441895,4490
2.299999952316284,4404
2.316666603088379,4345
2.3333332538604736,4296
2.3499999046325684,4249
2.366666555404663,4210
2.383333444595337,4185
2.4000000953674316,4187
2.4166667461395264,4234
2.433333396911621,4340
2.450000047683716,4508
2.4666666984558105,4726
2.4833333492279053,4975
2.5,5244
2.5166666507720947,5543
2.5333333015441895,5893
2.549999952316284,6318
2.566666603088379,6816
2.5833332538604736,7347
2.5999999046325684,7855
2.616666555404663,8306
2.633333444595337,8742
2.6500000953674316,9273
2.6666667461395264,10041
2.683333396911621,11151
2.700000047683716,12436
2.7166666984558105,13491
2.7333333492279053,14068
2.75,14186
2.7666666507720947,14311
2.7833333015441895,14556
2.799999952316284,14708
2.816666603088379,14554
2.8333332538604736,14154
2.8499999046325684,13835
2.866666555404663,13598
2.883333444595337,13371
2.9000000953674316,13110
2.9166667461395264,12892
2.933333396911621,12782
2.950000047683716,12802
2.9666666984558105,12897
2.9833333492279053,13007
3.0,13089
3.0166666507720947,13148
3.0333333015441895,13207
3.049999952316284,13289
3.066666603088379,13388
3.0833332538604736,13496
3.0999999046325684,13607
3.116666555404663,13705
3.133333444595337,13786
3.1500000953674316,13859
3.1666667461395264,13937
3.183333396911621,14036
3.200000047683716,14143
3.2166666984558105,14244
3.2333333492279053,14321
3.25,14368
3.2666666507720947,14402
3.2833333015441895,14433
3.299999952316284,14468
3.316666603088379,14503
3.3333332538604736,14536
3.3499999046325684,14571
3.366666555404663,14612
3.383333444595337,14657
3.4000000953674316,14704
3.4166667461395264,14751
3.433333396911621,14798
3.450000047683716,14848
3.4666666984558105,14900
3.4833333492279053,14955
3.5,15011
3.5166666507720947,15064
3.5333333015441895,15110
3.549999952316284,15143
3.566666603088379,15155
3.5833332538604736,15135
3.5999999046325684,15073
3.616666555404663,14961
3.633333444595337,14790
3.6500000953674316,14551
3.6666667461395264,14237
3.683333396911621,13848
3.700000047683716,13387
3.7166666984558105,12867
3.7333333492279053,12302
3.75,11707
3.7666666507720947,11093
3.7833333015441895,10472
3.799999952316284,9857
3.816666603088379,9269
3.8333332538604736,8740
3.8499999046325684,8327
3.866666555404663,8135
3.883333444595337,8306
3.9000000953674316,8914
3.9166667461395264,9799
3.933333396911621,10412
3.950000047683716,10251
3.9666666984558105,9300
3.9833333492279053,8026
4.0,6924
4.016666889190674,6131
4.0333333015441895,5600
4.050000190734863,5217
4.066666603088379,4905
4.083333492279053,4627
4.099999904632568,4366
4.116666793823242,4121
4.133333206176758,3891
4.150000095367432,3677
4.166666507720947,3478
4.183333396911621,3294
4.199999809265137,3121
4.2166666984558105,2953
4.233333110809326,2784
