1.7833333015441895,5773
1.7999999523162842,7053
1.8166667222976685,10064
1.8333333730697632,79768
1.850000023841858,290592
1.8666666746139526,778560
1.8833333253860474,1417024
1.899999976158142,1831040
1.9166666269302368,1810304
1.9333332777023315,1541952
1.9500000476837158,1527616
1.9666666984558105,1815424
1.9833333492279053,2031104
2.0,1836672
2.0166666507720947,1283968
2.0333333015441895,723200
2.049999952316284,356992
2.066666603088379,185680
2.0833332538604736,119964
2.0999999046325684,92840
2.116666555404663,76408
2.133333444595337,63704
2.1500000953674316,53560
2.1666667461395264,46456
2.183333396911621,41488
2.200000047683716,37844
2.2166666984558105,34792
2.2333333492279053,32282
2.25,30475
2.2666666507720947,29205
2.2833333015441895,28190
2.299999952316284,27193
2.316666603088379,26090
2.3333332538604736,24886
2.3499999046325684,23666
2.366666555404663,22885
2.383333444595337,22684
2.4000000953674316,22572
2.4166667461395264,22044
2.433333396911621,21027
2.450000047683716,19956
2.4666666984558105,19095
2.4833333492279053,18449
2.5,17958
2.5166666507720947,17513
2.5333333015441895,17113
2.549999952316284,16757
2.566666603088379,16484
2.5833332538604736,16280
2.5999999046325684,16125
2.616666555404663,15992
2.633333444595337,15850
2.6500000953674316,15690
2.6666667461395264,15528
2.683333396911621,15393
2.700000047683716,15300
2.7166666984558105,15239
2.7333333492279053,15203
2.75,15192
2.7666666507720947,15207
2.7833333015441895,15234
2.799999952316284,15258
2.816666603088379,15272
2.8333332538604736,15286
2.8499999046325684,15308
2.866666555404663,15347
2.883333444595337,15397
2.9000000953674316,15452
2.9166667461395264,15501
2.933333396911621,15537
2.950000047683716,15556
2.9666666984558105,15558
2.9833333492279053,15550
3.0,15539
3.0166666507720947,15527
3.0333333015441895,15519
3.049999952316284,15519
3.066666603088379,15524
3.0833332538604736,15533
3.0999999046325684,15543
3.116666555404663,15556
3.133333444595337,15573
3.1500000953674316,15593
3.1666667461395264,15617
3.183333396911621,15640
3.200000047683716,15661
3.2166666984558105,15682
3.2333333492279053,15703
3.25,15725
3.2666666507720947,15748
3.2833333015441895,15769
3.299999952316284,15789
3.316666603088379,15808
3.3333332538604736,15831
3.3499999046325684,15854
3.366666555404663,15880
3.383333444595337,15907
3.4000000953674316,15934
3.4166667461395264,15961
3.433333396911621,15989
3.450000047683716,16018
3.4666666984558105,16046
3.4833333492279053,16073
3.5,16102
3.5166666507720947,16132
3.5333333015441895,16166
3.549999952316284,16206
3.566666603088379,16256
3.5833332538604736,16322
3.5999999046325684,16397
3.616666555404663,16451
3.633333444595337,16460
3.6500000953674316,16417
3.6666667461395264,16336
3.683333396911621,16221
3.700000047683716,16063
3.7166666984558105,15842
3.7333333492279053,15543
3.75,15158
3.7666666507720947,14682
3.7833333015441895,14124
3.799999952316284,13501
3.816666603088379,12837
3.8333332538604736,12152
3.8499999046325684,11464
3.866666555404663,10786
3.883333444595337,10136
3.9000000953674316,9549
3.9166667461395264,9081
3.933333396911621,8813
3.950000047683716,8848
3.9666666984558105,9217
3.9833333492279053,9821
4.0,10218
4.016666889190674,10064
4.0333333015441895,9319
4.050000190734863,8287
4.066666603088379,7325
4.083333492279053,6531
4.099999904632568,5957
4.116666793823242,5524
4.133333206176758,5183
4.150000095367432,4893
4.166666507720947,4631
4.183333396911621,4386
4.199999809265137,4156
4.2166666984558105,3943
4.233333110809326,3742
4.25,3549
4.266666889190674,3359
4.2833333015441895,3173
4.300000190734863,2990
