1.6833332777023315,22215
1.7000000476837158,21945
1.7166666984558105,19656
1.7333333492279053,16558
1.75,14039
1.7666666507720947,12461
1.7833333015441895,11559
1.7999999523162842,11063
1.8166667222976685,10848
1.8333333730697632,10900
1.850000023841858,11183
1.8666666746139526,11454
1.8833333253860474,11468
1.899999976158142,11176
1.9166666269302368,10781
1.9333332777023315,10491
1.9500000476837158,10283
1.9666666984558105,10087
1.9833333492279053,9880
2.0,9711
2.0166666507720947,9606
2.0333333015441895,9574
2.049999952316284,9672
2.066666603088379,10007
2.0833332538604736,10640
2.0999999046325684,11412
2.116666555404663,11891
2.133333444595337,11855
2.1500000953674316,11551
2.1666667461395264,11249
2.183333396911621,11079
2.200000047683716,10990
2.2166666984558105,11210
2.2333333492279053,11712
2.25,12055
2.2666666507720947,11986
2.2833333015441895,11537
2.299999952316284,11089
2.316666603088379,10822
2.3333332538604736,10743
2.3499999046325684,10774
2.366666555404663,10843
2.383333444595337,10940
2.4000000953674316,11033
2.4166667461395264,11032
2.433333396911621,10932
2.450000047683716,10822
2.4666666984558105,10769
2.4833333492279053,10800
2.5,10890
2.5166666507720947,11019
2.5333333015441895,11161
2.549999952316284,11292
2.566666603088379,11407
2.5833332538604736,11516
2.5999999046325684,11625
2.616666555404663,11736
2.633333444595337,11848
2.6500000953674316,11969
2.6666667461395264,12097
2.683333396911621,12228
2.700000047683716,12361
2.7166666984558105,12498
2.7333333492279053,12638
2.75,12770
2.7666666507720947,12889
2.7833333015441895,12997
2.799999952316284,13107
2.816666603088379,13224
2.8333332538604736,13351
2.8499999046325684,13482
2.866666555404663,13609
2.883333444595337,13732
2.9000000953674316,13851
2.9166667461395264,13963
2.933333396911621,14054
2.950000047683716,14124
2.9666666984558105,14180
2.9833333492279053,14230
3.0,14279
3.0166666507720947,14331
3.0333333015441895,14389
3.049999952316284,14449
3.066666603088379,14511
3.0833332538604736,14573
3.0999999046325684,14633
3.116666555404663,14692
3.133333444595337,14747
3.1500000953674316,14799
3.1666667461395264,14848
3.183333396911621,14896
3.200000047683716,14947
3.2166666984558105,15000
3.2333333492279053,15053
3.25,15104
3.2666666507720947,15150
3.2833333015441895,15194
3.299999952316284,15237
3.316666603088379,15281
3.3333332538604736,15326
3.3499999046325684,15369
3.366666555404663,15411
3.383333444595337,15452
3.4000000953674316,15493
3.4166667461395264,15534
3.433333396911621,15577
3.450000047683716,15619
3.4666666984558105,15660
3.4833333492279053,15702
3.5,15744
3.5166666507720947,15787
3.5333333015441895,15836
3.549999952316284,15896
3.566666603088379,15975
3.5833332538604736,16065
3.5999999046325684,16135
3.616666555404663,16160
3.633333444595337,16139
3.6500000953674316,16092
3.6666667461395264,16030
3.683333396911621,15943
3.700000047683716,15819
3.7166666984558105,15645
3.7333333492279053,15413
3.75,15116
3.7666666507720947,14752
3.7833333015441895,14319
3.799999952316284,13824
3.816666603088379,13277
3.8333332538604736,12696
3.8499999046325684,12097
3.866666555404663,11493
3.883333444595337,10893
3.9000000953674316,10313
3.9166667461395264,9783
3.933333396911621,9353
3.950000047683716,9091
3.9666666984558105,9088
3.9833333492279053,9374
4.0,9905
4.016666889190674,10344
4.0333333015441895,10348
4.050000190734863,9793
4.066666603088379,8868
4.083333492279053,7908
4.099999904632568,7071
4.116666793823242,6443
4.133333206176758,5981
4.150000095367432,5626
4.166666507720947,5320
4.183333396911621,5033
4.199999809265137,4755
4.2166666984558105,4497
4.233333110809326,4258
4.25,4040
4.266666889190674,3837
4.2833333015441895,3645
4.300000190734863,3459
4.316666603088379,3279
